step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,9.723626136779785,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.3901200294494629,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.2530684173107147,0.6064844727516174,0.0,0.0,0.020291949141570825,-0.04597524460003867,-0.0005061723511749286,,2.1205639839172363
500,0.11092556267976761,0.00397152965888381,0.016819939017295837,4.10121756431181e-05,0.000667411251924932,0.0001763549807947129,8.270236139651388e-05,9.67650248639984e-06,0.014141703024506569,0.0018795350333675742,0.0003166974347550422,3.0349556254805066e-05,0.0,0.0,-3.560269494304144e-05,-0.0004967759725661158,2.9735004764405368e-05,,57.2046844959259
1000,0.020602326840162277,0.003186272457242012,0.0012665654066950083,1.3243321518530138e-05,3.15977813443169e-05,0.00028204487171024084,0.00012146253720857203,6.4712908169894945e-06,0.018652722239494324,0.0028789183124899864,0.00014033469778951257,2.1915475372225046e-05,0.0,0.0,0.0007335857156803655,-0.002192331835439444,-5.808268620104834e-06,,112.74891710281372
1500,0.011056911200284958,0.002615191973745823,0.0006466694176197052,1.719128886179533e-05,9.817935278988443e-06,0.00015936205454636365,3.9745493268128484e-05,3.3636652005952783e-06,0.010340242646634579,0.001262302859686315,0.00012434348172973841,1.5769857782288454e-05,0.0,0.0,0.0011917810086889589,-0.0033904038839151114,-1.7922517408147653e-05,,166.34966683387756
2000,0.03876832500100136,0.002701769582927227,0.0003722926485352218,2.8841375751653686e-05,0.0008755707531236112,0.00041049125138670206,9.741337271407247e-05,8.875773346517235e-06,0.006641310639679432,0.0010568583384156227,0.000739871698897332,3.097005537711084e-05,0.0,0.0,0.0007764654711453992,-0.0047166962366694395,4.4193431196118405e-05,,221.61729955673218
2500,0.01609625294804573,0.0023086881265044212,0.0005266832886263728,1.851333217928186e-05,0.000287265342194587,0.0002142897283192724,2.1303165340214036e-05,4.759626914818682e-09,0.00505816051736474,0.0008256039582192898,0.00020061209215782583,9.532016520097386e-06,0.0,0.0,0.0009840417786524747,-0.0051958787189325135,3.197408550404193e-05,,276.30456137657166
3000,0.02350742369890213,0.0025859768502414227,0.00023103714920580387,2.8562470106408e-05,0.00016089645214378834,0.0001772073155734688,0.00023904239060357213,1.308461833104957e-06,0.004652239847928286,0.000677253061439842,0.0002529693301767111,8.818820788292214e-06,0.0,0.0,0.0008390452188363879,-0.005791762886350308,5.868889997023494e-05,,330.66172099113464
3500,0.006793771404772997,0.002247101627290249,0.0002333610609639436,3.3522348530823365e-05,2.713768708417774e-06,0.00010295632819179446,1.2144013453507796e-05,1.0501394172024447e-06,0.004924527369439602,0.0008549452177248895,0.00013458782632369548,7.724047463852912e-06,0.0,0.0,0.0005352310754252505,-0.005970399203395159,8.370529184080489e-05,,387.0132155418396
4000,0.006406694184988737,0.0024379603564739227,0.00021453014051076025,4.123354301555082e-05,1.0477142495801672e-06,8.200101729016751e-05,1.183307722385507e-05,5.782559355793637e-07,0.00443660281598568,0.0009858730481937528,0.00010425911023048684,8.538477231923025e-06,0.0,0.0,0.00017704930718747845,-0.006085073662974158,0.00011380488104209899,,441.82733702659607
4500,0.006818772759288549,0.00242608948610723,0.00018086492491420358,7.252232899190858e-05,3.111924343102146e-06,0.00010833164560608566,1.5267896742443554e-05,5.895115506859838e-08,0.005092345178127289,0.0005989396013319492,8.324677037307993e-05,2.171755113522522e-05,0.0,0.0,0.0021295207121582874,-0.0058735356101908285,-5.0700171746170114e-05,,496.5488908290863
5000,0.010208973661065102,0.002679048804566264,0.00012292286555748433,4.293370875529945e-05,0.00011603106395341456,0.00014856099733151495,1.530970257590525e-05,4.539534188552352e-07,0.004134809598326683,0.0009583858773112297,0.0001904606178868562,9.650930223870091e-06,0.0,0.0,-9.454014591548667e-05,-0.0061376824527342765,0.00013506741608878062,,551.9057791233063
5500,0.008806277997791767,0.0021959056612104177,0.0001358960143988952,0.00012028611672576517,4.099245052202605e-05,0.00012499731383286417,2.2240741600398906e-05,1.7024609633153887e-06,0.003615771420300007,0.0011062204139307141,0.00015192184946499765,2.6953586711897515e-05,0.0,0.0,-0.0005934322478535858,-0.005945996792945065,0.00017957918327227151,,609.3411259651184
6000,0.005326269194483757,0.0018791124457493424,0.0001532331807538867,2.4557604774599895e-05,1.019170849758666e-05,0.00010743884195107967,8.227354555856436e-06,1.659236841078382e-05,0.003942673094570637,0.0006961011094972491,7.36744623281993e-05,9.080154995899647e-06,0.0,0.0,0.0010389162688934283,-0.006022441792659928,4.1449149838942295e-05,,665.89865899086
