step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,10.511557579040527,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.5200055241584778,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.20197615027427673,0.6064844727516174,0.0,0.0,0.011676573885598012,-0.04195297127768741,7.015476298233292e-05,,0.7499001026153564
500,0.030491802841424942,0.002193441381677985,0.0031515397131443024,1.598743074282538e-05,9.26214997889474e-05,0.0007015164592303336,5.877086368855089e-05,0.00016857149603310972,0.007920276373624802,0.002231825375929475,5.23531052749604e-05,5.111761129228398e-05,0.0,0.0,-5.413514460628189e-06,-0.001982649092974055,0.00010017216139726441,,28.256442546844482
1000,0.017477884888648987,0.0021667196415364742,0.001066691824235022,1.0745703548309393e-05,9.135178697761148e-05,0.0004232074716128409,6.040575681254268e-05,4.9010213842848316e-05,0.014535509981215,0.003619898809120059,7.573014590889215e-05,3.355013541295193e-05,0.0,0.0,-0.00010145600019967072,-0.0030898881043277303,9.498208280578693e-05,,55.849799394607544
1500,0.012725851498544216,0.0020958702079951763,0.0007194651407189667,1.9950142814195715e-05,4.730062937596813e-05,0.00024742784444242716,5.93808144913055e-05,8.404646223425516e-08,0.013146881014108658,0.0035643894225358963,4.2319632484577596e-05,2.0626313926186413e-05,0.0,0.0,-0.0003086625665117006,-0.0038446337655238566,0.00012680136934580671,,83.33202195167542
2000,0.011982083320617676,0.0022713206708431244,0.000628224341198802,2.4445367671432905e-05,5.988028715364635e-05,0.0002452001499477774,4.405726576806046e-05,7.824874614925648e-07,0.010835220105946064,0.0030217920430004597,4.5572327508125454e-05,1.699396307230927e-05,0.0,0.0,-0.00029196684383189266,-0.00466979219832212,0.0001484862407725232,,111.0098819732666
2500,0.008694497868418694,0.002045829314738512,0.0005614291876554489,2.592271994217299e-05,3.971408659708686e-05,8.863508992362767e-05,3.273627226008102e-05,2.2151978100737324e-06,0.008864778093993664,0.00296008144505322,2.5174018446705304e-05,1.310932930209674e-05,0.0,0.0,1.84766320819313e-05,-0.005269975849596246,0.00014529000681991894,,138.58472609519958
3000,0.00705614173784852,0.002202190225943923,0.0004454827285371721,2.4503744498360902e-05,3.858721356664319e-06,7.469415868399665e-05,2.978491465910338e-05,5.120278387948929e-07,0.007199815474450588,0.0025347755290567875,6.129774192231707e-06,6.840731657575816e-06,0.0,0.0,0.00019696231728907226,-0.005511307839420383,0.0001362637559017485,,166.09639191627502
3500,0.00703568896278739,0.0018702966626733541,0.0004064925597049296,2.5871535399346612e-05,3.13770433422178e-05,6.647266127401963e-05,2.9924518457846716e-05,6.753760317224078e-06,0.005238838493824005,0.0019101250218227506,7.884689694037661e-06,6.87370356899919e-06,0.0,0.0,0.00017132438742857554,-0.0058992627420935044,0.00013273486295665646,,193.65867447853088
4000,0.009575941599905491,0.002135271206498146,0.0004619841347448528,2.770282662822865e-05,0.00011217332212254405,5.8351819461677223e-05,2.6868845452554524e-05,5.527555458684219e-06,0.0036946511827409267,0.0016851001419126987,6.767635932192206e-05,6.531610324600479e-06,0.0,0.0,-7.742330559018355e-05,-0.005868314626391383,0.00015451010884069347,,221.38716650009155
4500,0.008333406411111355,0.0019474797882139683,0.00028683169512078166,2.3887394490884617e-05,2.0831434085266665e-05,4.6188557462301105e-05,7.558400102425367e-05,1.7482204839325277e-07,0.0032614273950457573,0.0013357271673157811,5.1985525715281256e-06,3.1944400689098984e-06,0.0,0.0,0.0004885141048798995,-0.006249128628906077,0.00012380901058536495,,249.17837929725647
5000,0.005385859403759241,0.002234489656984806,0.0002548167249187827,3.971174010075629e-05,1.8386270312475972e-05,3.4308839531149715e-05,1.284092286368832e-05,1.0027527252987056e-07,0.002657613717019558,0.001115436782129109,1.1548563634278253e-05,1.1822869055322371e-05,0.0,0.0,0.001155303395979062,-0.006484155035873159,7.562387582747514e-05,,276.88098192214966
5500,0.017612876370549202,0.002030853880569339,0.00037360048736445606,7.417138112941757e-05,0.00042857404332607985,9.184322698274627e-05,2.2279886252363212e-05,1.2517919145693668e-08,0.0024372695479542017,0.0015485978219658136,0.00023538836103398353,1.4516337614622898e-05,0.0,0.0,-0.0005410005540601327,-0.0065237904416926866,0.00020979654450544762,,304.4094080924988
6000,0.008204122073948383,0.0017047934234142303,0.00021421542624011636,2.395308365521487e-05,7.589580491185188e-05,2.9756061849184334e-05,6.273431063164026e-05,4.272128535376396e-07,0.0018927045166492462,0.0009428364573977888,2.3442347810487263e-05,2.106174406435457e-06,0.0,0.0,0.000666495266263587,-0.006361092896162615,0.00011241820294354866,,332.02778911590576
