step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,13.21095085144043,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.5200055241584778,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.20197615027427673,0.6064844727516174,0.0,0.11367075145244598,0.0471459249325472,-0.04619246592137049,-0.0025663575593039833,0.42731690406799316,0.0636606216430664
500,2.0424535274505615,0.028539961203932762,0.013923718594014645,1.9430453777313232,0.03614025190472603,0.00773699302226305,0.024825120344758034,0.015811508521437645,0.01966455578804016,0.01017722301185131,0.0005098949186503887,0.008685335516929626,0.0,0.007125366013497114,0.6504637883353723,-0.01689343981598515,-0.1384880242147522,0.1029609814286232,28.564249753952026
1000,0.7295588254928589,0.03255230933427811,0.006087995134294033,0.5231958031654358,0.03844694793224335,0.0021771590691059828,0.021860972046852112,0.02899516001343727,0.035368356853723526,0.029558323323726654,0.0006018371786922216,0.00887652300298214,0.0,0.0015252551529556513,0.805736022919045,-0.0024795192376657477,-0.15598339447607107,0.043659694492816925,57.23381018638611
1500,0.6565163135528564,0.02156256139278412,0.004622814245522022,0.1543748378753662,0.012743758037686348,0.001687023090198636,0.02838827483355999,0.03082907758653164,0.024203486740589142,0.01465039886534214,0.00011022243415936828,0.010593054816126823,0.0,0.0025531018618494272,0.7695540235785717,0.012812995774211917,-0.1520298057009315,0.0679563358426094,85.83868360519409
2000,0.19996559619903564,0.020175855606794357,0.0029944158159196377,0.09692011773586273,0.006106358952820301,0.000997742055915296,0.009406916797161102,0.01493354607373476,0.019437983632087708,0.010728144086897373,0.00015520607121288776,0.005399447865784168,0.0,0.00034808286000043154,0.7762102887940169,0.0006681607233744447,-0.15181092797929374,0.030922623351216316,114.292884349823
2500,4.037789344787598,0.03954990208148956,0.014721501618623734,2.093381643295288,0.032182350754737854,0.03517112880945206,0.016367821022868156,0.012026933021843433,0.0551597997546196,0.04381318762898445,0.0005510405171662569,0.0070495931431651115,0.0,0.026675697416067123,0.7174681632138171,-0.003686225756205544,-0.12479868023073738,0.14160296320915222,142.7261188030243
3000,2.925464630126953,0.07801856100559235,0.008944119326770306,2.7903172969818115,0.040758877992630005,0.004662512801587582,0.031206756830215454,0.014542738907039165,0.04057623818516731,0.026302633807063103,0.0010111674200743437,0.008294770494103432,0.0,0.010991665534675121,0.7686012619003895,-0.001668772887448558,-0.15354216602428208,0.07659251242876053,171.270188331604
3500,0.5348211526870728,0.042578719556331635,0.010503229685127735,0.3862917125225067,0.021153166890144348,0.002737925387918949,0.019011612981557846,0.029550718143582344,0.03189140185713768,0.020107828080654144,0.001582527533173561,0.00556598324328661,0.0,0.0008047969895415008,0.7814685778050923,-0.0008178927408102471,-0.15437897615721033,0.03873313218355179,199.89195322990417
4000,0.29431119561195374,0.0379006564617157,0.006487703882157803,0.18300983309745789,0.025164561346173286,0.002008873037993908,0.010418916121125221,0.037061188369989395,0.029547810554504395,0.020583804696798325,0.00032506653224118054,0.007792935706675053,0.0,0.0002799367066472769,0.7992562082010204,0.0008735567306101671,-0.15335500539213984,0.03245329111814499,228.30444502830505
4500,0.1737719178199768,0.03191259503364563,0.004696920048445463,0.12819623947143555,0.008961314335465431,0.0012386320158839226,0.005767579656094313,0.03974875807762146,0.024660106748342514,0.015362927690148354,0.00027365999994799495,0.00876171700656414,0.0,0.0001821900950744748,0.7880857508893984,0.001535962473115493,-0.15284161261104665,0.030496209859848022,256.73209285736084
5000,2.2524919509887695,0.04172626882791519,0.01115509681403637,1.571016788482666,0.04642331600189209,0.005581877660006285,0.0332413949072361,0.012081612832844257,0.029796592891216278,0.029415197670459747,0.0036859975662082434,0.004145378712564707,0.0,0.010028577409684658,0.7509568651010989,-0.0010244489134634965,-0.14151377805099236,0.07326070219278336,285.3476722240448
5500,0.3023098409175873,0.02305876836180687,0.007207859773188829,0.18536992371082306,0.04651877284049988,0.0020146656315773726,0.005841062869876623,0.027435068041086197,0.016907747834920883,0.010437974706292152,0.0014471195172518492,0.00579721387475729,0.0,0.00038274037069641054,0.7587189214616794,-0.004240107429054493,-0.1480965577824494,0.03867178037762642,314.01750779151917
6000,0.16508668661117554,0.026258686557412148,0.004158930387347937,0.10520841181278229,0.019331078976392746,0.0016467869281768799,0.004279579035937786,0.026854775846004486,0.0184601079672575,0.010458732955157757,0.0005489055765792727,0.0059180837124586105,0.0,0.00016038860485423356,0.79175182420059,0.0033498569100575554,-0.1526144934654674,0.028706222772598267,342.57258796691895
