step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,12.438030242919922,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.5200055241584778,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.20197615027427673,0.6064844727516174,0.08866128325462341,0.11367075145244598,0.056385165762355034,-0.05055350828980283,-0.00317882928812932,0.4329533278942108,0.06656050682067871
500,1.0160737037658691,0.06818029284477234,0.025903349742293358,4.529959678649902,0.11849774420261383,0.014005215838551521,0.01753087341785431,0.024996908381581306,0.04055977240204811,0.05367552489042282,0.0004882239445578307,0.01065103616565466,6.744260463165119e-05,0.003918913193047047,0.7798665427525959,0.0021550653986462387,-0.14889085935798277,0.048153672367334366,29.138790130615234
1000,0.4725745916366577,0.052433080971241,0.01725788414478302,1.480617880821228,0.11669760942459106,0.007730209734290838,0.026893537491559982,0.040273550897836685,0.043050702661275864,0.04393305629491806,0.0006782967248000205,0.01141581404954195,3.509231100906618e-05,0.0011600276920944452,0.7488117259669166,-0.0013838398914028105,-0.1448376227650996,0.03966997191309929,58.33467745780945
1500,0.4321550726890564,0.09371911734342575,0.013994459062814713,1.700451374053955,0.15808437764644623,0.002776475390419364,0.021693266928195953,0.014679747633635998,0.071650929749012,0.09235645830631256,0.0012086416827514768,0.008156221359968185,0.000448167062131688,0.0006141948979347944,0.7338567295536877,-0.004373176348129129,-0.14113843182919433,0.04131027311086655,87.48137164115906
2000,0.11170608550310135,0.0472860112786293,0.008539139293134212,0.29835420846939087,0.022454742342233658,0.0007783236214891076,0.008686029352247715,0.04252275079488754,0.030206281691789627,0.019629715010523796,9.9459859484341e-05,0.009251794777810574,0.00012613798025995493,0.00021085783373564482,0.7953639257527004,0.003864104939275567,-0.1501823024066379,0.020382331684231758,116.81417512893677
2500,0.09082344174385071,0.03754564747214317,0.006640051491558552,0.2729678153991699,0.01990567520260811,0.001153420889750123,0.0057962266728281975,0.032061804085969925,0.02803778275847435,0.018598033115267754,0.00018569793610367924,0.007426549680531025,0.0001433146244380623,0.00019018992315977812,0.8096453166070242,0.000969224844892258,-0.14938291444588758,0.02294064871966839,146.05575251579285
3000,0.1056077629327774,0.030826006084680557,0.005025908350944519,0.4972069561481476,0.03786403685808182,0.0008061646367423236,0.0035132630728185177,0.022596584632992744,0.025517962872982025,0.015292651019990444,0.0003439724678173661,0.005682786926627159,2.8498194296844304e-05,0.0001506684347987175,0.7832960136725814,0.001243876173881872,-0.14673604292537332,0.019620271399617195,175.32036328315735
3500,0.0770224779844284,0.028488432988524437,0.006183084100484848,0.1718362420797348,0.04011569917201996,0.0005280459299683571,0.0028316988609731197,0.020414961501955986,0.025068627670407295,0.012923596426844597,0.0002505162847228348,0.0038180085830390453,4.3352054490242153e-05,0.00021714408649131656,0.7953033716062133,-0.00024000563722360868,-0.15094734057673165,0.025642255321145058,204.3278830051422
4000,0.05388924106955528,0.023968232795596123,0.003981006797403097,0.19726379215717316,0.00841538980603218,0.0005322677898220718,0.0029128501191735268,0.012537787668406963,0.024956703186035156,0.010801911354064941,0.0006111908005550504,0.003274480113759637,3.099821333307773e-05,0.000118633994134143,0.8032377059760768,0.00461126635057571,-0.14982556056071394,0.02063128724694252,233.4603853225708
4500,0.13790787756443024,0.0230549443513155,0.009336987510323524,0.6501551866531372,0.03058675490319729,0.0029047029092907906,0.006290685385465622,0.009825704619288445,0.02341187186539173,0.010320186614990234,0.00033701315987855196,0.0052178651094436646,1.7128477338701487e-05,0.00019327644258737564,0.7973899954049295,0.00473352743910431,-0.14626068322325297,0.022823859006166458,262.4028959274292
5000,0.07541023194789886,0.02363141067326069,0.004486891906708479,0.1813204139471054,0.008483189158141613,0.0002657364821061492,0.003175595076754689,0.008372594602406025,0.023885173723101616,0.014055869542062283,4.347199865151197e-05,0.0023880472872406244,3.311688487883657e-05,0.0003446543123573065,0.813630735945274,0.0027627395273994576,-0.15124356523439175,0.0222642719745636,291.49572110176086
5500,0.10728926956653595,0.017940711230039597,0.005147029645740986,0.18108350038528442,0.05872514098882675,0.0005140255088917911,0.003733959048986435,0.0029134361539036036,0.02412237972021103,0.008946780115365982,0.0001607674203114584,0.0015068476786836982,3.315486537758261e-05,0.0003833032096736133,0.831111493095557,0.009541507088659806,-0.14850197906936236,0.02110825851559639,320.6773171424866
6000,0.14267820119857788,0.04178562015295029,0.014826050028204918,0.5924790501594543,0.02641279809176922,0.003059704788029194,0.009906509891152382,0.007364972028881311,0.02998535707592964,0.02094116061925888,0.0005511099589057267,0.0026710655074566603,1.4314670806925278e-05,0.00011730321421055123,0.7838452425895832,0.0028928004776724997,-0.1487617041838215,0.023110633715987206,349.8785750865936
