step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,12.359237670898438,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.3901200294494629,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.2530684173107147,0.6064844727516174,0.08866128325462341,0.11367075145244598,0.05723523260985417,-0.05234862353727051,-0.0032022349966768435,0.43603426218032837,0.12605953216552734
500,1.1866880655288696,0.08073265105485916,0.05548970773816109,6.760928153991699,0.06576037406921387,0.0022603210527449846,0.0042497506365180016,0.010246079415082932,0.04680361598730087,0.060533031821250916,0.0005433501210063696,0.009365029633045197,1.1364672900526784e-05,0.00437568873167038,0.7707465541218511,0.0012358623592679807,-0.1455660962212655,0.04842153191566467,60.62516212463379
1000,0.43610912561416626,0.05442441627383232,0.02460309863090515,2.1222903728485107,0.14869675040245056,0.0026720392052084208,0.02074044570326805,0.00987028144299984,0.05045967549085617,0.04960034415125847,0.004843149334192276,0.005872583948075771,0.0003200811333954334,0.0002944503794424236,0.7482333615061764,-0.0017101143914298594,-0.14424332245009358,0.03928126022219658,120.79574704170227
1500,0.24868054687976837,0.02867286093533039,0.02129310928285122,1.0065430402755737,0.04053957015275955,0.002018996048718691,0.014606061391532421,0.013124333694577217,0.040303219109773636,0.03285738080739975,0.002138929907232523,0.0049958666786551476,3.2837517210282385e-05,0.000443106924649328,0.7947248729179361,0.006608244721809493,-0.14907333672841816,0.029102863743901253,182.13998675346375
2000,0.12683144211769104,0.033890895545482635,0.016503319144248962,0.3604035973548889,0.017977306619286537,0.0005403523100540042,0.009717720560729504,0.021097898483276367,0.04601970314979553,0.03228510171175003,0.0012595073785632849,0.005484588909894228,0.00011034813360311091,0.0002564959868323058,0.7919221411221811,0.0054284873297087005,-0.14801555198837293,0.01991119608283043,243.81274032592773
2500,0.1970299631357193,0.03320319578051567,0.01962633803486824,0.41595810651779175,0.1313234269618988,0.0014961110427975655,0.01207406260073185,0.0175529345870018,0.044102005660533905,0.031714919954538345,0.0014995471574366093,0.0049982862547039986,2.8716790438920725e-06,0.00020315473375376314,0.7921579054743785,0.001733438652078187,-0.14760656882546652,0.024240508675575256,304.55001187324524
3000,0.10950125753879547,0.033375807106494904,0.012034740298986435,0.45587652921676636,0.034366291016340256,0.0006841339054517448,0.004563219845294952,0.012042979709804058,0.046107567846775055,0.03211859613656998,0.0018813227070495486,0.006156837567687035,0.0003162948414683342,0.00016024877550080419,0.7884695038943808,0.002981534064038352,-0.1488160281357007,0.028519198298454285,358.02925181388855
3500,0.06855981796979904,0.025280281901359558,0.011292887851595879,0.26423144340515137,0.006496774032711983,0.00025401863967999816,0.0033829319290816784,0.011870874091982841,0.04135637357831001,0.024058813229203224,0.001381921349093318,0.005580165423452854,2.4277347620227374e-05,0.00016208519809879363,0.7820815890748724,-0.0006288290346683212,-0.14862307495754315,0.02628316916525364,401.0738546848297
4000,0.25169479846954346,0.03837206959724426,0.020511921495199203,1.0060725212097168,0.02889605611562729,0.0035373829305171967,0.0167828481644392,0.004674213472753763,0.03737718611955643,0.03685509413480759,0.0059031411074101925,0.004579090513288975,8.333040022989735e-05,0.00036639205063693225,0.7896036104750629,8.86372174546679e-07,-0.15143581187289817,0.029851477593183517,444.06346559524536
4500,0.059881918132305145,0.03323611617088318,0.012177807278931141,0.26142674684524536,0.019075244665145874,0.0005488682072609663,0.0017172599909827113,0.022257179021835327,0.044083960354328156,0.03577257692813873,0.0005376210901886225,0.006695576012134552,0.0001766099303495139,9.40868048928678e-05,0.7973816018290509,0.0032882488743423977,-0.1491388918172581,0.019058067351579666,491.57921147346497
5000,0.08721627295017242,0.03927691653370857,0.0069044604897499084,0.23079724609851837,0.05955667048692703,0.0008105903398245573,0.002472695428878069,0.02541058324277401,0.03997762128710747,0.03196743503212929,0.002065159846097231,0.005964142270386219,0.00011154326784890145,0.00014954745711293072,0.8030757090829808,0.005319686424266293,-0.149414968395639,0.022724630311131477,554.7329752445221
5500,0.055279575288295746,0.03344643488526344,0.009390252642333508,0.15251386165618896,0.012868467718362808,0.00022832254762761295,0.0015494548715651035,0.02548699826002121,0.039820507168769836,0.029387623071670532,0.00029755046125501394,0.0059427726082503796,7.546829874627292e-05,0.0002102522412315011,0.8129545043993706,0.004648121283655299,-0.15100811503000172,0.017858684062957764,615.5010883808136
6000,1.2736657857894897,0.05464939400553703,0.028249189257621765,7.136264801025391,0.08185404539108276,0.0008047284791246057,0.012162849307060242,0.009042618796229362,0.07261989265680313,0.07509994506835938,0.0005572208319790661,0.006122223567217588,0.0006507133366540074,0.004466400947421789,0.7543664639459555,-0.0011039667148336485,-0.14388250606106182,0.054600633680820465,673.9045345783234
