step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,12.181915283203125,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.3901200294494629,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.2530684173107147,0.6064844727516174,0.0,0.11367075145244598,0.06069365357521639,-0.049786050058823667,-0.003527884267144177,0.43071043491363525,0.14113783836364746
500,1.15293288230896,0.08461032807826996,0.05205138027667999,6.3803277015686035,0.04601069912314415,0.0021105415653437376,0.004641823470592499,0.0035136009100824594,0.04619453847408295,0.06080957502126694,0.0005882139084860682,0.007321761921048164,0.0,0.00450613908469677,0.7719159233767772,0.0032703628814534647,-0.1453002708916453,0.04966329038143158,48.55378866195679
1000,0.4036340117454529,0.04663609713315964,0.030692018568515778,1.6407419443130493,0.04396413639187813,0.0010952174197882414,0.02311738207936287,0.012379408814013004,0.05281813442707062,0.04918155074119568,0.0022220448590815067,0.0075171515345573425,0.0,0.0008945170557126403,0.7160349369284058,-0.005290994996265223,-0.1423992497939591,0.0545864962041378,91.48950433731079
1500,1.3154685497283936,0.06605809926986694,0.02853713557124138,7.837605953216553,0.03831228241324425,0.0014833176974207163,0.009522110223770142,0.003059823764488101,0.07522544264793396,0.09068657457828522,0.0010840818285942078,0.0066882045939564705,0.0,0.004526947159320116,0.7878903647315127,0.008454315465913118,-0.13756529576936527,0.05704716965556145,134.51313185691833
2000,0.12793895602226257,0.04189404100179672,0.02757525071501732,0.46961167454719543,0.014432735741138458,0.0006044259062036872,0.008965241722762585,0.01909906230866909,0.03667584806680679,0.030838260427117348,0.001877053058706224,0.008012931793928146,0.0,0.00018042672309093177,0.7893888721266126,0.0021599564638271063,-0.14913306369982776,0.026248157024383545,185.00534558296204
2500,0.9390473961830139,0.056941352784633636,0.02441854029893875,4.873880386352539,0.06718858331441879,0.0030127940699458122,0.019951559603214264,0.0035929628647863865,0.05121169984340668,0.05636177957057953,0.003639697562903166,0.0057840002700686455,0.0,0.0030334561597555876,0.7820438615441907,0.003823582662217384,-0.14205613418295476,0.04964965581893921,244.56681442260742
3000,0.19900068640708923,0.044274426996707916,0.017335738986730576,0.8814663887023926,0.08295847475528717,0.0024846068117767572,0.008026939816772938,0.016256827861070633,0.04534251615405083,0.0368783101439476,0.0037038393784314394,0.008384613320231438,0.0,0.0001653234357945621,0.7849320451063324,0.002254369193621583,-0.1491928310560469,0.022401869297027588,302.0994749069214
3500,0.07559344917535782,0.04166726395487785,0.014856206253170967,0.3205224275588989,0.014396551065146923,0.00045866877189837396,0.0026455502957105637,0.026007836684584618,0.05283266305923462,0.03817354142665863,0.0015287124551832676,0.008347464725375175,0.0,0.0001523844402981922,0.7738670274447695,-0.0008474557584112891,-0.14836629989813085,0.025014067068696022,362.1847891807556
4000,0.07008375972509384,0.03818052262067795,0.015813089907169342,0.29663020372390747,0.021900814026594162,0.0003519286692608148,0.001682966249063611,0.025645170360803604,0.055971816182136536,0.03948214277625084,0.0006762185366824269,0.008730771020054817,0.0,0.00014082627603784204,0.8042802953411008,0.0029422127155209338,-0.1514323899405514,0.019932955503463745,421.0815713405609
4500,0.0608300119638443,0.040810540318489075,0.01826799102127552,0.30245256423950195,0.01015214528888464,0.00047128699952736497,0.0012213097652420402,0.02111096866428852,0.052719488739967346,0.036677077412605286,0.0005728966789320111,0.007825110107660294,0.0,0.00011881312821060419,0.7910086482845734,0.0025187470419555102,-0.1498001556382043,0.019590141251683235,480.10535621643066
5000,0.05785654857754707,0.0341014638543129,0.011032512411475182,0.20225432515144348,0.011228487826883793,0.0005094700027257204,0.0016225018771365285,0.02094280906021595,0.049690283834934235,0.0316915400326252,0.0006113263079896569,0.007262133061885834,0.0,0.00018145776994060725,0.7898206136034358,0.0022145486007240645,-0.14866605623314474,0.020216459408402443,537.6699228286743
5500,0.25199657678604126,0.03442997485399246,0.01646891050040722,0.29109737277030945,0.28995978832244873,0.0006819621776230633,0.0041309529915452,0.023113200441002846,0.047778792679309845,0.02471606433391571,0.0009395257220603526,0.008677255362272263,0.0,0.0004974768380634487,0.7983591698958284,0.006521819245200455,-0.14806025520648575,0.025416195392608643,595.4451193809509
6000,0.03837370127439499,0.030896320939064026,0.009600099176168442,0.16771484911441803,0.00669950433075428,0.00038743088953197,0.0008906494476832449,0.02096131257712841,0.04435005411505699,0.024834200739860535,0.00021331332391127944,0.007356509566307068,0.0,8.997981058200821e-05,0.7891315107208773,0.0025493948314041365,-0.14975723056023532,0.02088833972811699,653.0430603027344
