step,loss,pde,div,near_pde,near_div,bc_vel,wall,gauge,far_cp,outflow_cp,normal_flux,right_p,kutta,data,CL_pressure,CD_pressure,CM_ref,cp_mae_vs_xfoil,time_sec
1,13.053364753723145,0.04230624437332153,0.001140197622589767,0.1722709834575653,1.4355804523802362e-05,0.3901200294494629,0.018285056576132774,0.605769693851471,0.4225481152534485,0.43306976556777954,0.2530684173107147,0.6064844727516174,0.0,0.11367075145244598,0.049911949658923614,-0.049383495653992734,-0.0027051848667418443,0.4322633147239685,0.13583779335021973
500,2.420825481414795,0.03677278012037277,0.02334340661764145,1.8208074569702148,0.035242751240730286,0.0025585817638784647,0.02392083778977394,0.033668871968984604,0.024484310299158096,0.01704898290336132,0.006875487510114908,0.011197229847311974,0.0,0.011489223688840866,0.62286446967429,-0.009414755901517684,-0.1395827408000827,0.12271815538406372,57.89431643486023
1000,0.7083722949028015,0.04093627631664276,0.01633862406015396,0.5808278322219849,0.02788412570953369,0.0017206174088642001,0.018932580947875977,0.025592055171728134,0.04810727760195732,0.03541679307818413,0.00291822524741292,0.006016839761286974,0.0,0.0013785742921754718,0.7493196718685219,0.0007554352080404725,-0.14746980228648507,0.04977736622095108,115.10349249839783
1500,0.4989926517009735,0.0359080545604229,0.010956618934869766,0.27573609352111816,0.026747750118374825,0.0018911397783085704,0.018271058797836304,0.01976456679403782,0.04176498204469681,0.02349332720041275,0.0029777423478662968,0.007252323906868696,0.0,0.0009559204336255789,0.7699256718997922,0.007376131598691049,-0.14971471454808016,0.04906940460205078,172.530513048172
2000,0.24836069345474243,0.025978468358516693,0.009161774069070816,0.17027273774147034,0.008679043501615524,0.000908976886421442,0.009462784975767136,0.008911187760531902,0.038484737277030945,0.018834702670574188,0.0016830794047564268,0.003597986651584506,0.0,0.0003097720327787101,0.7731548822522439,-0.0017521530029431381,-0.15409808765549404,0.02972201444208622,230.061292886734
2500,0.308189332485199,0.0381084606051445,0.007627228274941444,0.17740899324417114,0.01582670398056507,0.0006309724412858486,0.007634005509316921,0.0060285176150500774,0.04348408803343773,0.01794145628809929,0.0006987059605307877,0.005391434766352177,0.0,0.0009250479633919895,0.7422096389059951,-0.0012799320877897175,-0.14559130996444086,0.04714592918753624,287.8285586833954
3000,1.6281224489212036,0.03375350683927536,0.010924842208623886,1.5692200660705566,0.08067341148853302,0.0033174429554492235,0.0350014753639698,0.003492973977699876,0.0221084151417017,0.008867423981428146,0.006101749837398529,0.003469992894679308,0.0,0.002949431072920561,0.7981183673380492,0.005677970517152894,-0.15194671382058755,0.06089295819401741,346.2806136608124
3500,0.21146364510059357,0.03319665044546127,0.007880783639848232,0.14363643527030945,0.009354325011372566,0.0007231906638480723,0.007222709245979786,0.019862927496433258,0.031267985701560974,0.015087722800672054,0.0007944341050460935,0.004989256151020527,0.0,0.0003015645779669285,0.7721329540949187,-0.0019295122811491955,-0.1540829703881948,0.030407456681132317,404.9259240627289
4000,0.2181892842054367,0.03231851011514664,0.008302353322505951,0.12241547554731369,0.029311873018741608,0.0006098686717450619,0.004355723969638348,0.0191863551735878,0.03729910030961037,0.018660441040992737,0.0007429153192788363,0.006000190041959286,0.0,0.00036128913052380085,0.790498391039883,0.0034597799491912357,-0.15184869087513284,0.03174507990479469,464.0094828605652
4500,0.14756251871585846,0.026788145303726196,0.008159086108207703,0.11585307866334915,0.0107583524659276,0.00034281593980267644,0.0034416653215885162,0.01349583175033331,0.031848497688770294,0.015676580369472504,0.0004537196073215455,0.0038009854033589363,0.0,0.00017832632875069976,0.7979352735634846,0.0010882909012167874,-0.15322166998934555,0.029088372364640236,523.5636308193207
5000,0.12434913963079453,0.025738483294844627,0.005262594670057297,0.08162739872932434,0.005578117445111275,0.0005263216444291174,0.0029355718288570642,0.012381034903228283,0.031195353716611862,0.015443062409758568,0.0005042555276304483,0.004233833402395248,0.0,0.0002970527857542038,0.7845472071635097,0.000601322361434023,-0.15124521377851158,0.02508687414228916,581.293425321579
5500,0.19774587452411652,0.017888247966766357,0.00528172729536891,0.09724599123001099,0.015268420800566673,0.00031140423379838467,0.004668793175369501,0.006835440639406443,0.030209343880414963,0.014765281230211258,0.0004234116058796644,0.0037053122650831938,0.0,0.0006082803010940552,0.7917208635589552,0.004024073047547011,-0.15295991818697868,0.02991969883441925,637.6550314426422
6000,0.12353327870368958,0.018796179443597794,0.005884230136871338,0.07381990551948547,0.017973419278860092,0.00028084233053959906,0.0022612703032791615,0.005674061831086874,0.025283213704824448,0.012203503400087357,0.00029041379457339644,0.0028324301820248365,0.0,0.0001671133650233969,0.7700254267785986,0.002423841127632706,-0.14884989354425368,0.0314607247710228,680.6375668048859
